,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
224,17,40,30,id_arpm_05,ABEoHmY1,2021-06-26 13:53:03.904894134+00:00,26165,2021-06-26 16:50:00
225,5,33,32,id_arpm-1,AAUhIGY1,2021-06-26 13:53:43.728329363+00:00,26165,2021-06-26 16:50:00
226,5,38,32,id_arpm-4,AAUmIGY1,2021-06-26 13:54:36.049694968+00:00,26165,2021-06-26 16:50:00
227,16,40,30,id_arpm-3,ABAoHmY1,2021-06-26 13:57:51.054657271+00:00,26165,2021-06-26 16:50:00
228,1326,36,33,id_arpm-2,BS4kIWY1,2021-06-26 13:58:03.942139322+00:00,26165,2021-06-26 16:50:00
229,17,41,30,id_arpm_05,ABEpHmY1,2021-06-26 13:58:15.069758281+00:00,26165,2021-06-26 16:50:00
230,5,34,31,id_arpm-1,AAUiH2Y1,2021-06-26 13:58:54.882116181+00:00,26165,2021-06-26 16:50:00
231,6,38,32,id_arpm-4,AAYmIGY1,2021-06-26 13:59:44.720980565+00:00,26165,2021-06-26 16:50:00
232,1390,37,33,id_arpm-2,BW4lIWY2,2021-06-26 14:03:09.181625965+00:00,26166,2021-06-26 17:00:00
233,15,41,30,id_arpm_05,AA8pHmY2,2021-06-26 14:03:26.241020497+00:00,26166,2021-06-26 17:00:00
234,6,35,31,id_arpm-1,AAYjH2Y2,2021-06-26 14:04:06.028981612+00:00,26166,2021-06-26 17:00:00
235,7,39,32,id_arpm-4,AAcnIGY2,2021-06-26 14:04:49.370897632+00:00,26166,2021-06-26 17:00:00
236,1623,38,33,id_arpm-2,BlcmIWY2,2021-06-26 14:08:13.432065627+00:00,26166,2021-06-26 17:00:00
237,8,40,32,id_arpm-4,AAgoIGY2,2021-06-26 14:09:57.520734216+00:00,26166,2021-06-26 17:00:00
238,596,37,33,id_arpm-2,AlQlIWY3,2021-06-26 14:13:18.363765953+00:00,26167,2021-06-26 17:10:00
239,9,40,31,id_arpm-4,AAkoH2Y3,2021-06-26 14:15:08.658322883+00:00,26167,2021-06-26 17:10:00
240,248,37,33,id_arpm-2,APglIWY3,2021-06-26 14:18:29.511000444+00:00,26167,2021-06-26 17:10:00
241,8,36,31,id_arpm-1,AAgkH2Y3,2021-06-26 14:19:27.501078856+00:00,26167,2021-06-26 17:10:00
242,55,36,33,id_arpm-2,ADckIWY4,2021-06-26 14:23:40.659432440+00:00,26168,2021-06-26 17:20:00
243,13,42,29,id_arpm_05,AA0qHWY4,2021-06-26 14:23:57.043528852+00:00,26168,2021-06-26 17:20:00
244,9,37,30,id_arpm-1,AAklHmY4,2021-06-26 14:24:38.667429214+00:00,26168,2021-06-26 17:20:00
245,9,41,31,id_arpm-4,AAkpH2Y4,2021-06-26 14:25:31.145876645+00:00,26168,2021-06-26 17:20:00
246,511,38,33,id_arpm-2,Af8mIWY4,2021-06-26 14:28:51.982445250+00:00,26168,2021-06-26 17:20:00
247,17,42,29,id_arpm_05,ABEqHWY4,2021-06-26 14:29:07.962767741+00:00,26168,2021-06-26 17:20:00
248,10,38,30,id_arpm-1,AAomHmY4,2021-06-26 14:29:49.816830913+00:00,26168,2021-06-26 17:20:00
249,9,41,31,id_arpm-4,AAkpH2Y5,2021-06-26 14:30:41.804381300+00:00,26169,2021-06-26 17:30:00
250,25,42,29,id_arpm-3,ABkqHWY5,2021-06-26 14:33:55.103024586+00:00,26169,2021-06-26 17:30:00
251,624,38,32,id_arpm-2,AnAmIGY5,2021-06-26 14:34:02.938366029+00:00,26169,2021-06-26 17:30:00
252,26,43,29,id_arpm_05,ABorHWY5,2021-06-26 14:34:19.150675919+00:00,26169,2021-06-26 17:30:00
253,10,38,30,id_arpm-1,AAomHmY5,2021-06-26 14:35:00.972731033+00:00,26169,2021-06-26 17:30:00
254,12,43,30,id_arpm-4,AAwrHmY5,2021-06-26 14:35:46.275113880+00:00,26169,2021-06-26 17:30:00
255,21,42,29,id_arpm-3,ABUqHWY5,2021-06-26 14:39:06.241823006+00:00,26169,2021-06-26 17:30:00
256,12078,38,32,id_arpm-2,Ly4mIGY5,2021-06-26 14:39:10.186656873+00:00,26169,2021-06-26 17:30:00
257,22,43,29,id_arpm_05,ABYrHWY5,2021-06-26 14:39:30.291010245+00:00,26169,2021-06-26 17:30:00
258,2341,39,31,id_arpm-2,CSUnH2Y6,2021-06-26 14:46:11.361783695+00:00,26170,2021-06-26 17:40:00
259,12,40,29,id_arpm-1,AAwoHWY6,2021-06-26 14:46:11.765356114+00:00,26170,2021-06-26 17:40:00
260,15,43,30,id_arpm-4,AA8rHmY6,2021-06-26 14:46:45.886247756+00:00,26170,2021-06-26 17:40:00
261,493,40,31,id_arpm-2,Ae0oH2Y6,2021-06-26 14:51:15.598884018+00:00,26170,2021-06-26 17:40:00
262,15,40,29,id_arpm-1,AA8oHWY6,2021-06-26 14:51:16.372244040+00:00,26170,2021-06-26 17:40:00
263,17,44,30,id_arpm-4,ABEsHmY7,2021-06-26 14:51:50.523067835+00:00,26171,2021-06-26 17:50:00
264,541,41,31,id_arpm-2,Ah0pH2Y7,2021-06-26 14:56:23.444068394+00:00,26171,2021-06-26 17:50:00
265,13,40,29,id_arpm-1,AA0oHWY7,2021-06-26 14:56:27.513276916+00:00,26171,2021-06-26 17:50:00
266,12,44,30,id_arpm-4,AAwsHmY7,2021-06-26 14:57:00.742374868+00:00,26171,2021-06-26 17:50:00
267,188,41,30,id_arpm-2,ALwpHmY7,2021-06-26 15:01:34.588722583+00:00,26171,2021-06-26 17:50:00
268,13,42,29,id_arpm-1,AA0qHWY7,2021-06-26 15:01:38.667813540+00:00,26171,2021-06-26 17:50:00
269,15,45,29,id_arpm-4,AA8tHWY8,2021-06-26 15:02:11.701666204+00:00,26172,2021-06-26 18:00:00
270,71,48,28,id_arpm-3,AEcwHGY8,2021-06-26 15:04:47.999324011+00:00,26172,2021-06-26 18:00:00
271,79,49,28,id_arpm_05,AE8xHGY8,2021-06-26 15:05:15.072228093+00:00,26172,2021-06-26 18:00:00
272,283,43,30,id_arpm-2,ARsrHmY8,2021-06-26 15:06:45.717572353+00:00,26172,2021-06-26 18:00:00
273,15,44,28,id_arpm-1,AA8sHGY8,2021-06-26 15:06:49.817301797+00:00,26172,2021-06-26 18:00:00
274,15,45,29,id_arpm-4,AA8tHWY8,2021-06-26 15:07:22.855477197+00:00,26172,2021-06-26 18:00:00
275,36,49,28,id_arpm_05,ACQxHGY8,2021-06-26 15:10:26.238522189+00:00,26172,2021-06-26 18:00:00
276,457,43,30,id_arpm-2,AckrHmY8,2021-06-26 15:11:56.895329289+00:00,26172,2021-06-26 18:00:00
277,16,43,28,id_arpm-1,ABArHGY8,2021-06-26 15:12:01.095362886+00:00,26172,2021-06-26 18:00:00
278,16,46,29,id_arpm-4,ABAuHWY9,2021-06-26 15:12:34.097660759+00:00,26173,2021-06-26 18:10:00
279,50,48,28,id_arpm-3,ADIwHGY9,2021-06-26 15:15:10.410411078+00:00,26173,2021-06-26 18:10:00
280,52,49,28,id_arpm_05,ADQxHGY9,2021-06-26 15:15:37.552348804+00:00,26173,2021-06-26 18:10:00
281,205,43,30,id_arpm-2,AM0rHmY9,2021-06-26 15:17:08.134140640+00:00,26173,2021-06-26 18:10:00
282,15,42,28,id_arpm-1,AA8qHGY9,2021-06-26 15:17:09.614730656+00:00,26173,2021-06-26 18:10:00
283,16,46,29,id_arpm-4,ABAuHWY9,2021-06-26 15:17:43.730681453+00:00,26173,2021-06-26 18:10:00
284,32,48,28,id_arpm_05,ACAwHGY+,2021-06-26 15:20:45.308169483+00:00,26174,2021-06-26 18:20:00
285,621,43,30,id_arpm-2,Am0rHmY+,2021-06-26 15:22:12.243056645+00:00,26174,2021-06-26 18:20:00
286,16,43,28,id_arpm-1,ABArHGY+,2021-06-26 15:22:14.121590956+00:00,26174,2021-06-26 18:20:00
287,18,46,29,id_arpm-4,ABIuHWY+,2021-06-26 15:22:48.272463834+00:00,26174,2021-06-26 18:20:00
288,58,51,28,id_arpm_05,ADozHGY+,2021-06-26 15:25:50.373147355+00:00,26174,2021-06-26 18:20:00
289,948,43,30,id_arpm-2,A7QrHmY+,2021-06-26 15:27:16.571763992+00:00,26174,2021-06-26 18:20:00
290,18,44,28,id_arpm-1,ABIsHGY+,2021-06-26 15:27:21.632945902+00:00,26174,2021-06-26 18:20:00
291,19,48,29,id_arpm-4,ABMwHWY+,2021-06-26 15:27:53.447202658+00:00,26174,2021-06-26 18:20:00
292,1557,43,30,id_arpm-2,BhUrHmY/,2021-06-26 15:32:26.478774469+00:00,26175,2021-06-26 18:30:00
293,16,44,28,id_arpm-1,ABAsHGY/,2021-06-26 15:32:32.605318428+00:00,26175,2021-06-26 18:30:00
294,17,47,29,id_arpm-4,ABEvHWY/,2021-06-26 15:33:04.600651121+00:00,26175,2021-06-26 18:30:00
295,115,43,30,id_arpm-2,AHMrHmY/,2021-06-26 15:37:37.623867603+00:00,26175,2021-06-26 18:30:00
296,24,43,28,id_arpm-1,ABgrHGY/,2021-06-26 15:37:43.747113551+00:00,26175,2021-06-26 18:30:00
297,26,48,29,id_arpm-4,ABowHWY/,2021-06-26 15:38:15.868069086+00:00,26175,2021-06-26 18:30:00
298,81,43,30,id_arpm-2,AFErHmZA,2021-06-26 15:42:48.779880261+00:00,26176,2021-06-26 18:40:00
299,23,44,27,id_arpm-1,ABcsG2ZA,2021-06-26 15:42:54.932852419+00:00,26176,2021-06-26 18:40:00
300,25,47,28,id_arpm-4,ABkvHGZA,2021-06-26 15:43:26.972402995+00:00,26176,2021-06-26 18:40:00
301,83,51,27,id_arpm_05,AFMzG2ZA,2021-06-26 15:46:33.348616624+00:00,26176,2021-06-26 18:40:00
302,11238,43,30,id_arpm-2,K+YrHmZA,2021-06-26 15:47:59.956688177+00:00,26176,2021-06-26 18:40:00
303,22,45,27,id_arpm-1,ABYtG2ZA,2021-06-26 15:48:05.058150734+00:00,26176,2021-06-26 18:40:00
304,21,48,28,id_arpm-4,ABUwHGZA,2021-06-26 15:48:38.108680669+00:00,26176,2021-06-26 18:40:00
305,55,50,27,id_arpm_05,ADcyG2ZB,2021-06-26 15:51:44.234460016+00:00,26177,2021-06-26 18:50:00
306,5273,44,30,id_arpm-2,FJksHmZB,2021-06-26 15:53:09.166046468+00:00,26177,2021-06-26 18:50:00
307,26,46,27,id_arpm-1,ABouG2ZB,2021-06-26 15:53:10.554700956+00:00,26177,2021-06-26 18:50:00
308,26,48,28,id_arpm-4,ABowHGZB,2021-06-26 15:53:43.686732878+00:00,26177,2021-06-26 18:50:00
309,288,53,27,id_arpm-3,ASA1G2ZB,2021-06-26 15:56:24.590149144+00:00,26177,2021-06-26 18:50:00
310,168,52,27,id_arpm_05,AKg0G2ZB,2021-06-26 15:56:49.376920772+00:00,26177,2021-06-26 18:50:00
311,10385,45,30,id_arpm-2,KJEtHmZB,2021-06-26 15:58:13.456450938+00:00,26177,2021-06-26 18:50:00
312,33,45,27,id_arpm-1,ACEtG2ZB,2021-06-26 15:58:15.167848503+00:00,26177,2021-06-26 18:50:00
313,37,48,28,id_arpm-4,ACUwHGZB,2021-06-26 15:58:48.291098687+00:00,26177,2021-06-26 18:50:00
314,145,52,27,id_arpm_05,AJE0G2ZC,2021-06-26 16:01:56.865761968+00:00,26178,2021-06-26 19:00:00
315,437,44,30,id_arpm-2,AbUsHmZC,2021-06-26 16:03:18.519402937+00:00,26178,2021-06-26 19:00:00
316,48,44,27,id_arpm-1,ADAsG2ZC,2021-06-26 16:03:24.596895975+00:00,26178,2021-06-26 19:00:00
317,47,47,28,id_arpm-4,AC8vHGZC,2021-06-26 16:03:53.535717330+00:00,26178,2021-06-26 19:00:00
318,503,53,27,id_arpm_05,Afc1G2ZC,2021-06-26 16:07:08.025109772+00:00,26178,2021-06-26 19:00:00
319,628,43,29,id_arpm-2,AnQrHWZC,2021-06-26 16:08:29.597470253+00:00,26178,2021-06-26 19:00:00
320,62,43,27,id_arpm-1,AD4rG2ZC,2021-06-26 16:08:35.749704456+00:00,26178,2021-06-26 19:00:00
321,107,46,28,id_arpm-4,AGsuHGZC,2021-06-26 16:09:04.740873696+00:00,26178,2021-06-26 19:00:00
322,5329,43,29,id_arpm-2,FNErHWZD,2021-06-26 16:13:40.809949385+00:00,26179,2021-06-26 19:10:00
323,78,46,27,id_arpm-1,AE4uG2ZD,2021-06-26 16:13:46.912845874+00:00,26179,2021-06-26 19:10:00
324,66,49,27,id_arpm-4,AEIxG2ZD,2021-06-26 16:14:15.849240560+00:00,26179,2021-06-26 19:10:00
325,137,53,27,id_arpm_05,AIk1G2ZD,2021-06-26 16:17:30.377038598+00:00,26179,2021-06-26 19:10:00
326,1426,45,29,id_arpm-2,BZItHWZD,2021-06-26 16:18:51.907044167+00:00,26179,2021-06-26 19:10:00
327,65,47,26,id_arpm-1,AEEvGmZD,2021-06-26 16:18:58.053341509+00:00,26179,2021-06-26 19:10:00
328,48,50,27,id_arpm-4,ADAyG2ZD,2021-06-26 16:19:27.093303359+00:00,26179,2021-06-26 19:10:00
329,45,53,26,id_arpm_05,AC01GmZE,2021-06-26 16:22:41.465672850+00:00,26180,2021-06-26 19:20:00
330,89,47,28,id_arpm-2,AFkvHGZE,2021-06-26 16:24:03.117181347+00:00,26180,2021-06-26 19:20:00
331,58,47,26,id_arpm-1,ADovGmZE,2021-06-26 16:24:08.615340007+00:00,26180,2021-06-26 19:20:00
332,62,50,27,id_arpm-4,AD4yG2ZE,2021-06-26 16:24:38.136862153+00:00,26180,2021-06-26 19:20:00
333,111,52,26,id_arpm_05,AG80GmZE,2021-06-26 16:27:47.350328779+00:00,26180,2021-06-26 19:20:00
334,229,47,28,id_arpm-2,AOUvHGZE,2021-06-26 16:29:09.183776817+00:00,26180,2021-06-26 19:20:00
335,46,47,26,id_arpm-1,AC4vGmZE,2021-06-26 16:29:13.027813052+00:00,26180,2021-06-26 19:20:00
336,52,50,27,id_arpm-4,ADQyG2ZE,2021-06-26 16:29:43.792774476+00:00,26180,2021-06-26 19:20:00
337,63,52,26,id_arpm_05,AD80GmZF,2021-06-26 16:32:52.802459320+00:00,26181,2021-06-26 19:30:00
338,539,47,28,id_arpm-2,AhsvHGZF,2021-06-26 16:34:13.407021413+00:00,26181,2021-06-26 19:30:00
339,48,49,26,id_arpm-1,ADAxGmZF,2021-06-26 16:34:18.542951890+00:00,26181,2021-06-26 19:30:00
340,51,51,27,id_arpm-4,ADMzG2ZF,2021-06-26 16:34:48.383775816+00:00,26181,2021-06-26 19:30:00
341,104,54,26,id_arpm-3,AGg2GmZF,2021-06-26 16:37:36.014599404+00:00,26181,2021-06-26 19:30:00
342,103,53,27,id_arpm_05,AGc1G2ZF,2021-06-26 16:38:04.094475333+00:00,26181,2021-06-26 19:30:00
343,370,49,29,id_arpm-2,AXIxHWZF,2021-06-26 16:39:18.486098359+00:00,26181,2021-06-26 19:30:00
344,50,49,26,id_arpm-1,ADIxGmZF,2021-06-26 16:39:29.567667761+00:00,26181,2021-06-26 19:30:00
345,52,51,27,id_arpm-4,ADQzG2ZF,2021-06-26 16:39:53.435965767+00:00,26181,2021-06-26 19:30:00
346,100,53,26,id_arpm-3,AGQ1GmZG,2021-06-26 16:42:40.382971948+00:00,26182,2021-06-26 19:40:00
347,102,52,26,id_arpm_05,AGY0GmZG,2021-06-26 16:43:15.059323094+00:00,26182,2021-06-26 19:40:00
348,228,48,28,id_arpm-2,AOQwHGZG,2021-06-26 16:44:29.693570774+00:00,26182,2021-06-26 19:40:00
349,46,48,26,id_arpm-1,AC4wGmZG,2021-06-26 16:44:40.853067850+00:00,26182,2021-06-26 19:40:00
350,49,51,27,id_arpm-4,ADEzG2ZG,2021-06-26 16:45:04.594334009+00:00,26182,2021-06-26 19:40:00
351,86,52,26,id_arpm_05,AFY0GmZG,2021-06-26 16:48:26.230246598+00:00,26182,2021-06-26 19:40:00
352,232,48,28,id_arpm-2,AOgwHGZG,2021-06-26 16:49:40.680939179+00:00,26182,2021-06-26 19:40:00
353,48,49,26,id_arpm-1,ADAxGmZG,2021-06-26 16:49:51.907418814+00:00,26182,2021-06-26 19:40:00
354,49,51,27,id_arpm-4,ADEzG2ZG,2021-06-26 16:50:15.777094672+00:00,26182,2021-06-26 19:40:00
355,78,49,28,id_arpm-2,AE4xHGZH,2021-06-26 16:54:51.814905253+00:00,26183,2021-06-26 19:50:00
356,46,49,26,id_arpm-1,AC4xGmZH,2021-06-26 16:55:03.034171862+00:00,26183,2021-06-26 19:50:00
357,50,51,27,id_arpm-4,ADIzG2ZH,2021-06-26 16:55:27.170499759+00:00,26183,2021-06-26 19:50:00
358,72,51,28,id_arpm-2,AEgzHGZH,2021-06-26 17:00:02.966636688+00:00,26183,2021-06-26 19:50:00
359,54,50,26,id_arpm-1,ADYyGmZH,2021-06-26 17:00:08.545473435+00:00,26183,2021-06-26 19:50:00
360,54,52,27,id_arpm-4,ADY0G2ZH,2021-06-26 17:00:38.209360297+00:00,26183,2021-06-26 19:50:00
361,60,51,26,id_arpm_05,ADwzGmZI,2021-06-26 17:03:50.301459159+00:00,26184,2021-06-26 20:00:00
362,108,50,28,id_arpm-2,AGwyHGZI,2021-06-26 17:05:09.247169970+00:00,26184,2021-06-26 20:00:00
363,121,49,26,id_arpm-1,AHkxGmZI,2021-06-26 17:05:13.217235851+00:00,26184,2021-06-26 20:00:00
364,136,51,27,id_arpm-4,AIgzG2ZI,2021-06-26 17:05:44.663421598+00:00,26184,2021-06-26 20:00:00
365,73,51,26,id_arpm_05,AEkzGmZI,2021-06-26 17:09:00.053125877+00:00,26184,2021-06-26 20:00:00
366,94,50,28,id_arpm-2,AF4yHGZI,2021-06-26 17:10:13.414979763+00:00,26184,2021-06-26 20:00:00
367,116,49,26,id_arpm-1,AHQxGmZI,2021-06-26 17:10:18.561131389+00:00,26184,2021-06-26 20:00:00
368,121,52,27,id_arpm-4,AHk0G2ZJ,2021-06-26 17:10:49.314551905+00:00,26185,2021-06-26 20:10:00
369,65,51,26,id_arpm_05,AEEzGmZJ,2021-06-26 17:14:11.072850114+00:00,26185,2021-06-26 20:10:00
370,115,50,28,id_arpm-2,AHMyHGZJ,2021-06-26 17:15:18.402365154+00:00,26185,2021-06-26 20:10:00
371,143,50,26,id_arpm-1,AI8yGmZJ,2021-06-26 17:15:29.585020240+00:00,26185,2021-06-26 20:10:00
372,138,51,27,id_arpm-4,AIozG2ZJ,2021-06-26 17:15:56.474183646+00:00,26185,2021-06-26 20:10:00
373,49,52,26,id_arpm-3,ADE0GmZJ,2021-06-26 17:18:42.543809757+00:00,26185,2021-06-26 20:10:00
374,51,51,26,id_arpm_05,ADMzGmZJ,2021-06-26 17:19:22.437625566+00:00,26185,2021-06-26 20:10:00
375,143,51,28,id_arpm-2,AI8zHGZJ,2021-06-26 17:20:29.542456515+00:00,26185,2021-06-26 20:10:00
376,94,48,26,id_arpm-1,AF4wGmZJ,2021-06-26 17:20:40.846912830+00:00,26185,2021-06-26 20:10:00
377,87,51,27,id_arpm-4,AFczG2ZK,2021-06-26 17:21:07.636427385+00:00,26186,2021-06-26 20:20:00
378,74,52,26,id_arpm-3,AEo0GmZK,2021-06-26 17:23:52.046820160+00:00,26186,2021-06-26 20:20:00
379,79,51,27,id_arpm_05,AE8zG2ZK,2021-06-26 17:24:33.325708528+00:00,26186,2021-06-26 20:20:00
380,360,50,27,id_arpm-2,AWgyG2ZK,2021-06-26 17:25:40.732839152+00:00,26186,2021-06-26 20:20:00
381,61,47,26,id_arpm-1,AD0vGmZK,2021-06-26 17:25:51.886584220+00:00,26186,2021-06-26 20:20:00
382,68,50,27,id_arpm-4,AEQyG2ZK,2021-06-26 17:26:18.792014027+00:00,26186,2021-06-26 20:20:00
383,58,51,27,id_arpm_05,ADozG2ZK,2021-06-26 17:29:44.162867844+00:00,26186,2021-06-26 20:20:00
384,350,49,27,id_arpm-2,AV4xG2ZK,2021-06-26 17:30:51.832294097+00:00,26186,2021-06-26 20:20:00
385,75,48,26,id_arpm-1,AEswGmZK,2021-06-26 17:31:03.027097210+00:00,26186,2021-06-26 20:20:00
386,74,51,27,id_arpm-4,AEozG2ZL,2021-06-26 17:31:29.952708488+00:00,26187,2021-06-26 20:30:00
387,674,50,27,id_arpm-2,AqIyG2ZL,2021-06-26 17:36:02.973224388+00:00,26187,2021-06-26 20:30:00
388,53,48,26,id_arpm-1,ADUwGmZL,2021-06-26 17:36:09.547699752+00:00,26187,2021-06-26 20:30:00
389,62,53,27,id_arpm-4,AD41G2ZL,2021-06-26 17:36:41.110122738+00:00,26187,2021-06-26 20:30:00
390,124,49,28,id_arpm-2,AHwxHGZL,2021-06-26 17:41:09.178338255+00:00,26187,2021-06-26 20:30:00
391,39,48,26,id_arpm-1,ACcwGmZL,2021-06-26 17:41:14.079281985+00:00,26187,2021-06-26 20:30:00
392,49,54,27,id_arpm-4,ADE2G2ZM,2021-06-26 17:41:46.698651889+00:00,26188,2021-06-26 20:40:00
393,59,49,27,id_arpm-2,ADsxG2ZM,2021-06-26 17:46:13.385089454+00:00,26188,2021-06-26 20:40:00
394,28,47,26,id_arpm-1,ABwvGmZM,2021-06-26 17:46:21.471891009+00:00,26188,2021-06-26 20:40:00
395,42,51,27,id_arpm-4,ACozG2ZM,2021-06-26 17:46:51.408369407+00:00,26188,2021-06-26 20:40:00
396,42,52,27,id_arpm_05,ACo0G2ZM,2021-06-26 17:50:19.114155804+00:00,26188,2021-06-26 20:40:00
397,35,49,27,id_arpm-2,ACMxG2ZM,2021-06-26 17:51:18.405174095+00:00,26188,2021-06-26 20:40:00
398,25,47,26,id_arpm-1,ABkvGmZM,2021-06-26 17:51:32.665045982+00:00,26188,2021-06-26 20:40:00
399,28,49,27,id_arpm-4,ABwxG2ZN,2021-06-26 17:52:02.558760025+00:00,26189,2021-06-26 20:50:00
400,59,52,26,id_arpm-3,ADs0GmZN,2021-06-26 17:54:45.956489633+00:00,26189,2021-06-26 20:50:00
401,60,51,27,id_arpm_05,ADwzG2ZN,2021-06-26 17:55:30.284857296+00:00,26189,2021-06-26 20:50:00
402,28,50,28,id_arpm-2,ABwyHGZN,2021-06-26 17:56:29.554920111+00:00,26189,2021-06-26 20:50:00
403,18,46,26,id_arpm-1,ABIuGmZN,2021-06-26 17:56:43.776946561+00:00,26189,2021-06-26 20:50:00
404,24,49,27,id_arpm-4,ABgxG2ZN,2021-06-26 17:57:13.720879186+00:00,26189,2021-06-26 20:50:00
405,45,54,27,id_arpm_05,AC02G2ZN,2021-06-26 18:00:41.434965170+00:00,26189,2021-06-26 20:50:00
406,25,49,28,id_arpm-2,ABkxHGZN,2021-06-26 18:01:40.707309932+00:00,26189,2021-06-26 20:50:00
407,15,45,26,id_arpm-1,AA8tGmZN,2021-06-26 18:01:54.929431955+00:00,26189,2021-06-26 20:50:00
408,15,48,27,id_arpm-4,AA8wG2ZO,2021-06-26 18:02:24.888046271+00:00,26190,2021-06-26 21:00:00
409,40,54,26,id_arpm-3,ACg2GmZO,2021-06-26 18:05:08.248964972+00:00,26190,2021-06-26 21:00:00
410,39,54,27,id_arpm_05,ACc2G2ZO,2021-06-26 18:05:47.222041353+00:00,26190,2021-06-26 21:00:00
411,18,48,27,id_arpm-2,ABIwG2ZO,2021-06-26 18:06:51.845551801+00:00,26190,2021-06-26 21:00:00
412,25,47,26,id_arpm-1,ABkvGmZO,2021-06-26 18:07:06.085221488+00:00,26190,2021-06-26 21:00:00
413,37,53,26,id_arpm_05,ACU1GmZP,2021-06-26 18:10:52.728540102+00:00,26191,2021-06-26 21:10:00
414,24,48,27,id_arpm-2,ABgwG2ZO,2021-06-26 18:12:02.979369353+00:00,26190,2021-06-26 21:00:00
415,19,49,26,id_arpm-1,ABMxGmZP,2021-06-26 18:12:11.579215792+00:00,26191,2021-06-26 21:10:00
416,22,53,26,id_arpm-4,ABY1GmZP,2021-06-26 18:12:43.646285666+00:00,26191,2021-06-26 21:10:00
417,42,54,26,id_arpm_05,ACo2GmZP,2021-06-26 18:16:03.897943073+00:00,26191,2021-06-26 21:10:00
418,21,49,27,id_arpm-2,ABUxG2ZP,2021-06-26 18:17:10.193265863+00:00,26191,2021-06-26 21:10:00
419,22,49,25,id_arpm-1,ABYxGWZP,2021-06-26 18:17:16.410336528+00:00,26191,2021-06-26 21:10:00
420,26,52,26,id_arpm-4,ABo0GmZP,2021-06-26 18:17:48.251046135+00:00,26191,2021-06-26 21:10:00
421,25,49,27,id_arpm-2,ABkxG2ZQ,2021-06-26 18:22:14.403637742+00:00,26192,2021-06-26 21:20:00
422,24,49,25,id_arpm-1,ABgxGWZQ,2021-06-26 18:22:27.565980657+00:00,26192,2021-06-26 21:20:00
423,26,53,26,id_arpm-4,ABo1GmZQ,2021-06-26 18:22:53.436060273+00:00,26192,2021-06-26 21:20:00
424,22,52,27,id_arpm-2,ABY0G2ZQ,2021-06-26 18:27:19.435300436+00:00,26192,2021-06-26 21:20:00
425,15,53,25,id_arpm-1,AA81GWZQ,2021-06-26 18:27:38.726533303+00:00,26192,2021-06-26 21:20:00
426,14,58,26,id_arpm-4,AA46GmZQ,2021-06-26 18:28:04.587858188+00:00,26192,2021-06-26 21:20:00
427,24,61,26,id_arpm_05,ABg9GmZR,2021-06-26 18:31:37.389833548+00:00,26193,2021-06-26 21:30:00
428,15,53,26,id_arpm-2,AA81GmZR,2021-06-26 18:32:30.569907099+00:00,26193,2021-06-26 21:30:00
429,9,61,25,id_arpm-1,AAk9GWZR,2021-06-26 18:32:49.866285924+00:00,26193,2021-06-26 21:30:00
430,10,62,26,id_arpm-4,AAo+GmZR,2021-06-26 18:33:15.748882570+00:00,26193,2021-06-26 21:30:00
431,28,60,26,id_arpm_05,ABw8GmZR,2021-06-26 18:36:45.199951902+00:00,26193,2021-06-26 21:30:00
432,11,55,26,id_arpm-2,AAs3GmZR,2021-06-26 18:37:41.717366020+00:00,26193,2021-06-26 21:30:00
433,12,62,25,id_arpm-1,AAw+GWZR,2021-06-26 18:38:01.021015771+00:00,26193,2021-06-26 21:30:00
434,11,61,26,id_arpm-4,AAs9GmZR,2021-06-26 18:38:26.904854422+00:00,26193,2021-06-26 21:30:00
435,36,63,26,id_arpm_05,ACQ/GmZS,2021-06-26 18:41:50.290564977+00:00,26194,2021-06-26 21:40:00
436,10,57,26,id_arpm-2,AAo5GmZS,2021-06-26 18:42:52.858387320+00:00,26194,2021-06-26 21:40:00
437,14,60,25,id_arpm-1,AA48GWZS,2021-06-26 18:43:09.566466380+00:00,26194,2021-06-26 21:40:00
438,15,62,26,id_arpm-4,AA8+GmZS,2021-06-26 18:43:38.049954535+00:00,26194,2021-06-26 21:40:00
439,24,64,25,id_arpm-3,ABhAGWZS,2021-06-26 18:46:19.389364412+00:00,26194,2021-06-26 21:40:00
440,17,62,25,id_arpm_05,ABE+GWZS,2021-06-26 18:46:59.842085048+00:00,26194,2021-06-26 21:40:00
441,14,62,25,id_arpm-1,AA4+GWZS,2021-06-26 18:48:14.084336628+00:00,26194,2021-06-26 21:40:00
442,14,64,26,id_arpm-4,AA5AGmZS,2021-06-26 18:48:43.643284291+00:00,26194,2021-06-26 21:40:00
443,10,60,25,id_arpm_05,AAo8GWZT,2021-06-26 18:52:10.991618843+00:00,26195,2021-06-26 21:50:00
444,11,64,24,id_arpm-1,AAtAGGZT,2021-06-26 18:53:21.489191869+00:00,26195,2021-06-26 21:50:00
445,13,66,25,id_arpm-4,AA1CGWZT,2021-06-26 18:53:48.235893505+00:00,26195,2021-06-26 21:50:00
446,14,64,24,id_arpm-1,AA5AGGZT,2021-06-26 18:58:32.655814032+00:00,26195,2021-06-26 21:50:00
447,17,66,25,id_arpm-4,ABFCGWZU,2021-06-26 19:04:04.602870354+00:00,26196,2021-06-26 22:00:00
